filename,width,height,class,xmin,ymin,xmax,ymax
23094_png_jpg.rf.46905606906489bad5c5f7e175b6e897.jpg,512,512,spot,111,261,125,277
23094_png_jpg.rf.46905606906489bad5c5f7e175b6e897.jpg,512,512,spot,118,190,136,199
46478_png_jpg.rf.482dad0522ccd8f52d07f8a1e4037d4f.jpg,512,512,acne,249,149,261,162
46478_png_jpg.rf.482dad0522ccd8f52d07f8a1e4037d4f.jpg,512,512,spot,213,130,224,141
14714_png_jpg.rf.48237ad40b1b49f28efcbf8059c3eb0e.jpg,512,512,pimple,281,149,293,164
14714_png_jpg.rf.48237ad40b1b49f28efcbf8059c3eb0e.jpg,512,512,pimple,327,269,341,282
14714_png_jpg.rf.48237ad40b1b49f28efcbf8059c3eb0e.jpg,512,512,spot,158,312,170,324
14714_png_jpg.rf.48237ad40b1b49f28efcbf8059c3eb0e.jpg,512,512,spot,213,101,232,114
14714_png_jpg.rf.48237ad40b1b49f28efcbf8059c3eb0e.jpg,512,512,spot,129,260,140,271
14714_png_jpg.rf.48237ad40b1b49f28efcbf8059c3eb0e.jpg,512,512,spot,248,136,263,149
14714_png_jpg.rf.48237ad40b1b49f28efcbf8059c3eb0e.jpg,512,512,spot,299,286,308,297
41926_png_jpg.rf.475aa4d36d19711edac57b08118d1052.jpg,512,512,acne,289,280,298,289
41926_png_jpg.rf.475aa4d36d19711edac57b08118d1052.jpg,512,512,spot,256,428,266,436
41926_png_jpg.rf.475aa4d36d19711edac57b08118d1052.jpg,512,512,spot,158,355,165,362
41926_png_jpg.rf.475aa4d36d19711edac57b08118d1052.jpg,512,512,spot,149,355,158,364
41926_png_jpg.rf.475aa4d36d19711edac57b08118d1052.jpg,512,512,spot,151,303,159,313
41926_png_jpg.rf.475aa4d36d19711edac57b08118d1052.jpg,512,512,spot,311,339,322,346
41926_png_jpg.rf.475aa4d36d19711edac57b08118d1052.jpg,512,512,spot,161,283,171,295
Rani-Devi-is-a-Agricultural-labourer-from-Mundhri___jpg.rf.487db4343c5e47276341701299ff53cf.jpg,514,514,spot,326,114,340,126
Rani-Devi-is-a-Agricultural-labourer-from-Mundhri___jpg.rf.487db4343c5e47276341701299ff53cf.jpg,514,514,acne,212,56,221,65
Rani-Devi-is-a-Agricultural-labourer-from-Mundhri___jpg.rf.487db4343c5e47276341701299ff53cf.jpg,514,514,spot,385,220,397,231
Rani-Devi-is-a-Agricultural-labourer-from-Mundhri___jpg.rf.487db4343c5e47276341701299ff53cf.jpg,514,514,spot,380,207,393,216
Rani-Devi-is-a-Agricultural-labourer-from-Mundhri___jpg.rf.487db4343c5e47276341701299ff53cf.jpg,514,514,spot,367,216,378,224
Rani-Devi-is-a-Agricultural-labourer-from-Mundhri___jpg.rf.487db4343c5e47276341701299ff53cf.jpg,514,514,spot,333,227,348,241
Rani-Devi-is-a-Agricultural-labourer-from-Mundhri___jpg.rf.487db4343c5e47276341701299ff53cf.jpg,514,514,spot,178,271,188,281
24785_png_jpg.rf.47a5c3636ef928672d152bde12f8835d.jpg,512,512,acne,202,168,217,180
24785_png_jpg.rf.47a5c3636ef928672d152bde12f8835d.jpg,512,512,acne,236,167,252,178
24785_png_jpg.rf.47a5c3636ef928672d152bde12f8835d.jpg,512,512,acne,313,152,328,161
24785_png_jpg.rf.47a5c3636ef928672d152bde12f8835d.jpg,512,512,acne,240,157,261,167
24785_png_jpg.rf.47a5c3636ef928672d152bde12f8835d.jpg,512,512,acne,201,199,213,208
24785_png_jpg.rf.47a5c3636ef928672d152bde12f8835d.jpg,512,512,acne,219,163,235,175
QYRSUndeNuG0zjQbJ8Wrg_jpg.rf.49a4737cbfaec0269bfecfb152e6a245.jpg,489,488,acne,252,175,263,185
QYRSUndeNuG0zjQbJ8Wrg_jpg.rf.49a4737cbfaec0269bfecfb152e6a245.jpg,489,488,acne,228,284,240,293
QYRSUndeNuG0zjQbJ8Wrg_jpg.rf.49a4737cbfaec0269bfecfb152e6a245.jpg,489,488,acne,249,195,260,202
QYRSUndeNuG0zjQbJ8Wrg_jpg.rf.49a4737cbfaec0269bfecfb152e6a245.jpg,489,488,spot,247,281,256,291
QYRSUndeNuG0zjQbJ8Wrg_jpg.rf.49a4737cbfaec0269bfecfb152e6a245.jpg,489,488,spot,235,260,246,271
QYRSUndeNuG0zjQbJ8Wrg_jpg.rf.49a4737cbfaec0269bfecfb152e6a245.jpg,489,488,acne,287,319,299,329
QYRSUndeNuG0zjQbJ8Wrg_jpg.rf.49a4737cbfaec0269bfecfb152e6a245.jpg,489,488,spot,221,205,233,217
QYRSUndeNuG0zjQbJ8Wrg_jpg.rf.49a4737cbfaec0269bfecfb152e6a245.jpg,489,488,spot,240,208,254,223
QYRSUndeNuG0zjQbJ8Wrg_jpg.rf.49a4737cbfaec0269bfecfb152e6a245.jpg,489,488,acne,314,406,329,419
QYRSUndeNuG0zjQbJ8Wrg_jpg.rf.49a4737cbfaec0269bfecfb152e6a245.jpg,489,488,acne,363,137,375,147
Soma-Porel-is-a-Homemaker-from-Kumarhat_-Khanakul-I_jpg.rf.4973ad01c9d89ad87983887841893765.jpg,514,514,spot,137,173,147,189
Soma-Porel-is-a-Homemaker-from-Kumarhat_-Khanakul-I_jpg.rf.4973ad01c9d89ad87983887841893765.jpg,514,514,spot,420,351,429,359
Soma-Porel-is-a-Homemaker-from-Kumarhat_-Khanakul-I_jpg.rf.4973ad01c9d89ad87983887841893765.jpg,514,514,spot,176,384,186,396
Soma-Porel-is-a-Homemaker-from-Kumarhat_-Khanakul-I_jpg.rf.4973ad01c9d89ad87983887841893765.jpg,514,514,spot,372,309,381,318
Soma-Porel-is-a-Homemaker-from-Kumarhat_-Khanakul-I_jpg.rf.4973ad01c9d89ad87983887841893765.jpg,514,514,spot,299,504,309,512
Soma-Porel-is-a-Homemaker-from-Kumarhat_-Khanakul-I_jpg.rf.4973ad01c9d89ad87983887841893765.jpg,514,514,spot,398,451,407,463
Soma-Porel-is-a-Homemaker-from-Kumarhat_-Khanakul-I_jpg.rf.4973ad01c9d89ad87983887841893765.jpg,514,514,spot,362,405,375,416

23379_png_jpg.rf.4bf4fe453157d1876cee34f950b28b40.jpg,512,512,acne,381,303,402,324
RAMESH-PAL-is-a-Potter-from-Nalupur_-Krishnaganj__y_jpg.rf.4bb94cb9b9456e81bd5c537fe7eb92b7.jpg,514,514,acne,340,381,351,387
RAMESH-PAL-is-a-Potter-from-Nalupur_-Krishnaganj__y_jpg.rf.4bb94cb9b9456e81bd5c537fe7eb92b7.jpg,514,514,acne,381,366,389,375
RAMESH-PAL-is-a-Potter-from-Nalupur_-Krishnaganj__y_jpg.rf.4bb94cb9b9456e81bd5c537fe7eb92b7.jpg,514,514,acne,376,353,382,361
RAMESH-PAL-is-a-Potter-from-Nalupur_-Krishnaganj__y_jpg.rf.4bb94cb9b9456e81bd5c537fe7eb92b7.jpg,514,514,spot,205,278,210,284
RAMESH-PAL-is-a-Potter-from-Nalupur_-Krishnaganj__y_jpg.rf.4bb94cb9b9456e81bd5c537fe7eb92b7.jpg,514,514,spot,198,290,206,297
RAMESH-PAL-is-a-Potter-from-Nalupur_-Krishnaganj__y_jpg.rf.4bb94cb9b9456e81bd5c537fe7eb92b7.jpg,514,514,spot,174,141,183,151
Alivellu-Bairapo-is-a-Daily-wage-labourer-from_yyth_jpg.rf.4c81e4f1fb5d7646e375f38532cac11f.jpg,514,514,pimple,358,328,368,335
Alivellu-Bairapo-is-a-Daily-wage-labourer-from_yyth_jpg.rf.4c81e4f1fb5d7646e375f38532cac11f.jpg,514,514,spot,378,309,391,320
Alivellu-Bairapo-is-a-Daily-wage-labourer-from_yyth_jpg.rf.4c81e4f1fb5d7646e375f38532cac11f.jpg,514,514,acne,230,161,247,181
Alivellu-Bairapo-is-a-Daily-wage-labourer-from_yyth_jpg.rf.4c81e4f1fb5d7646e375f38532cac11f.jpg,514,514,spot,192,313,201,325
17013_png_jpg.rf.4c3830ba3763639b181fec624b0a0e42.jpg,512,512,spot,122,266,134,280
17013_png_jpg.rf.4c3830ba3763639b181fec624b0a0e42.jpg,512,512,spot,90,278,107,292
17013_png_jpg.rf.4c3830ba3763639b181fec624b0a0e42.jpg,512,512,spot,165,205,177,215
17013_png_jpg.rf.4c3830ba3763639b181fec624b0a0e42.jpg,512,512,spot,91,214,108,230
17013_png_jpg.rf.4c3830ba3763639b181fec624b0a0e42.jpg,512,512,spot,192,410,206,421
44403_png_jpg.rf.4d5c29d645e13fe132346ffdc30eef76.jpg,512,512,acne,281,154,292,165
44403_png_jpg.rf.4d5c29d645e13fe132346ffdc30eef76.jpg,512,512,acne,310,168,323,181
44403_png_jpg.rf.4d5c29d645e13fe132346ffdc30eef76.jpg,512,512,acne,182,158,190,166
44403_png_jpg.rf.4d5c29d645e13fe132346ffdc30eef76.jpg,512,512,acne,232,152,244,161
44403_png_jpg.rf.4d5c29d645e13fe132346ffdc30eef76.jpg,512,512,acne,248,144,258,152
44403_png_jpg.rf.4d5c29d645e13fe132346ffdc30eef76.jpg,512,512,acne,261,160,271,167
44403_png_jpg.rf.4d5c29d645e13fe132346ffdc30eef76.jpg,512,512,acne,285,202,295,213
stock-photo-beautiful-young-woman-applying-cream_jpg.rf.4ca93b6f76c807e05a5a11ddc200fb31.jpg,1023,702,acne,503,269,517,280
stock-photo-beautiful-young-woman-applying-cream_jpg.rf.4ca93b6f76c807e05a5a11ddc200fb31.jpg,1023,702,spot,466,192,490,216
stock-photo-beautiful-young-woman-applying-cream_jpg.rf.4ca93b6f76c807e05a5a11ddc200fb31.jpg,1023,702,spot,496,192,511,205
stock-photo-beautiful-young-woman-applying-cream_jpg.rf.4ca93b6f76c807e05a5a11ddc200fb31.jpg,1023,702,spot,423,243,439,254
stock-photo-beautiful-young-woman-applying-cream_jpg.rf.4ca93b6f76c807e05a5a11ddc200fb31.jpg,1023,702,spot,436,192,456,213
stock-photo-beautiful-young-woman-applying-cream_jpg.rf.4ca93b6f76c807e05a5a11ddc200fb31.jpg,1023,702,spot,522,218,536,235
stock-photo-beautiful-young-woman-applying-cream_jpg.rf.4ca93b6f76c807e05a5a11ddc200fb31.jpg,1023,702,spot,443,528,458,541
TU9BGMqXrBGqrgIJRYZGbA_jpg.rf.4e963bea7cba1467d0b9e45bbc620935.jpg,695,861,spot,244,428,264,448
TU9BGMqXrBGqrgIJRYZGbA_jpg.rf.4e963bea7cba1467d0b9e45bbc620935.jpg,695,861,spot,329,585,350,597
TU9BGMqXrBGqrgIJRYZGbA_jpg.rf.4e963bea7cba1467d0b9e45bbc620935.jpg,695,861,spot,314,575,333,590
TU9BGMqXrBGqrgIJRYZGbA_jpg.rf.4e963bea7cba1467d0b9e45bbc620935.jpg,695,861,spot,215,421,232,436
TU9BGMqXrBGqrgIJRYZGbA_jpg.rf.4e963bea7cba1467d0b9e45bbc620935.jpg,695,861,spot,412,606,424,618
TU9BGMqXrBGqrgIJRYZGbA_jpg.rf.4e963bea7cba1467d0b9e45bbc620935.jpg,695,861,spot,431,595,445,609
TU9BGMqXrBGqrgIJRYZGbA_jpg.rf.4e963bea7cba1467d0b9e45bbc620935.jpg,695,861,acne,371,568,381,580
TU9BGMqXrBGqrgIJRYZGbA_jpg.rf.4e963bea7cba1467d0b9e45bbc620935.jpg,695,861,spot,209,390,224,402
TU9BGMqXrBGqrgIJRYZGbA_jpg.rf.4e963bea7cba1467d0b9e45bbc620935.jpg,695,861,spot,194,372,211,389
TU9BGMqXrBGqrgIJRYZGbA_jpg.rf.4e963bea7cba1467d0b9e45bbc620935.jpg,695,861,spot,230,490,241,503
TU9BGMqXrBGqrgIJRYZGbA_jpg.rf.4e963bea7cba1467d0b9e45bbc620935.jpg,695,861,acne,438,204,455,215
Ritu-Malik-is-a-Student-from-Gohana_-Gohana__yythkg_jpg.rf.4ee6eebd9e18d9785775c09d96377f0f.jpg,514,514,acne,200,92,209,101
Ritu-Malik-is-a-Student-from-Gohana_-Gohana__yythkg_jpg.rf.4ee6eebd9e18d9785775c09d96377f0f.jpg,514,514,acne,181,83,192,95
Ritu-Malik-is-a-Student-from-Gohana_-Gohana__yythkg_jpg.rf.4ee6eebd9e18d9785775c09d96377f0f.jpg,514,514,spot,166,109,174,116
stock-photo-beautiful-middle-aged-serious-woman_jpg.rf.4f09b13cfe7516cdba9a64b9df440455.jpg,1024,683,spot,591,317,603,330
stock-photo-beautiful-middle-aged-serious-woman_jpg.rf.4f09b13cfe7516cdba9a64b9df440455.jpg,1024,683,spot,414,350,430,363
stock-photo-beautiful-middle-aged-serious-woman_jpg.rf.4f09b13cfe7516cdba9a64b9df440455.jpg,1024,683,acne,384,327,395,343
stock-photo-beautiful-middle-aged-serious-woman_jpg.rf.4f09b13cfe7516cdba9a64b9df440455.jpg,1024,683,pimple,500,115,518,131
stock-photo-beautiful-middle-aged-serious-woman_jpg.rf.4f09b13cfe7516cdba9a64b9df440455.jpg,1024,683,spot,449,125,467,145
68993_png_jpg.rf.4f2d118e965d658d4fcffbe2c1297eb8.jpg,1024,1024,acne,634,586,669,613
68993_png_jpg.rf.4f2d118e965d658d4fcffbe2c1297eb8.jpg,1024,1024,acne,481,419,502,438
68993_png_jpg.rf.4f2d118e965d658d4fcffbe2c1297eb8.jpg,1024,1024,acne,432,355,451,378
68993_png_jpg.rf.4f2d118e965d658d4fcffbe2c1297eb8.jpg,1024,1024,acne,411,352,439,378
SARASWATI-DAS-is-a-Homemaker-from-Sona-Chandi__yyth_jpg.rf.505ed126cbfb795ac37f9458097ab2b9.jpg,514,514,acne,122,124,145,141
42309_png_jpg.rf.5178cca278644a0a3603a36a97d638ae.jpg,512,512,spot,324,319,341,337
42309_png_jpg.rf.5178cca278644a0a3603a36a97d638ae.jpg,512,512,spot,359,319,371,330
42309_png_jpg.rf.5178cca278644a0a3603a36a97d638ae.jpg,512,512,spot,363,306,378,318
42309_png_jpg.rf.5178cca278644a0a3603a36a97d638ae.jpg,512,512,spot,384,294,393,305
42309_png_jpg.rf.5178cca278644a0a3603a36a97d638ae.jpg,512,512,spot,173,323,186,338
42309_png_jpg.rf.5178cca278644a0a3603a36a97d638ae.jpg,512,512,spot,144,298,156,310
42309_png_jpg.rf.5178cca278644a0a3603a36a97d638ae.jpg,512,512,spot,131,299,142,311
42309_png_jpg.rf.5178cca278644a0a3603a36a97d638ae.jpg,512,512,spot,186,196,195,206
42309_png_jpg.rf.5178cca278644a0a3603a36a97d638ae.jpg,512,512,spot,382,344,395,354
42309_png_jpg.rf.5178cca278644a0a3603a36a97d638ae.jpg,512,512,spot,267,360,282,370
PUSPA-SARKAR-is-a-Domestic-worker-from-Uttar_yythkg_jpg.rf.50ef884a679b0d1f11e9222f55cac50f.jpg,514,514,spot,150,238,161,248
PUSPA-SARKAR-is-a-Domestic-worker-from-Uttar_yythkg_jpg.rf.50ef884a679b0d1f11e9222f55cac50f.jpg,514,514,spot,137,227,149,237
PUSPA-SARKAR-is-a-Domestic-worker-from-Uttar_yythkg_jpg.rf.50ef884a679b0d1f11e9222f55cac50f.jpg,514,514,spot,262,184,272,192
PUSPA-SARKAR-is-a-Domestic-worker-from-Uttar_yythkg_jpg.rf.50ef884a679b0d1f11e9222f55cac50f.jpg,514,514,spot,188,363,200,371
PRAVIN-KADAM-is-a-Farmer-from-Ingali_-Hatkanangle___jpg.rf.5319101583a0988212187d0d0bdb406a.jpg,514,514,acne,308,302,321,312
PRAVIN-KADAM-is-a-Farmer-from-Ingali_-Hatkanangle___jpg.rf.5319101583a0988212187d0d0bdb406a.jpg,514,514,spot,274,102,286,113
PRAVIN-KADAM-is-a-Farmer-from-Ingali_-Hatkanangle___jpg.rf.5319101583a0988212187d0d0bdb406a.jpg,514,514,spot,304,102,313,109
PRAVIN-KADAM-is-a-Farmer-from-Ingali_-Hatkanangle___jpg.rf.5319101583a0988212187d0d0bdb406a.jpg,514,514,acne,246,296,254,302
PRAVIN-KADAM-is-a-Farmer-from-Ingali_-Hatkanangle___jpg.rf.5319101583a0988212187d0d0bdb406a.jpg,514,514,acne,220,230,228,237
PRAVIN-KADAM-is-a-Farmer-from-Ingali_-Hatkanangle___jpg.rf.5319101583a0988212187d0d0bdb406a.jpg,514,514,acne,100,257,109,263
PRAVIN-KADAM-is-a-Farmer-from-Ingali_-Hatkanangle___jpg.rf.5319101583a0988212187d0d0bdb406a.jpg,514,514,spot,142,289,152,298
PRAVIN-KADAM-is-a-Farmer-from-Ingali_-Hatkanangle___jpg.rf.5319101583a0988212187d0d0bdb406a.jpg,514,514,spot,132,306,142,318
PRAVIN-KADAM-is-a-Farmer-from-Ingali_-Hatkanangle___jpg.rf.5319101583a0988212187d0d0bdb406a.jpg,514,514,spot,314,249,320,257
PRAVIN-KADAM-is-a-Farmer-from-Ingali_-Hatkanangle___jpg.rf.5319101583a0988212187d0d0bdb406a.jpg,514,514,acne,170,132,177,143
PRAVIN-KADAM-is-a-Farmer-from-Ingali_-Hatkanangle___jpg.rf.5319101583a0988212187d0d0bdb406a.jpg,514,514,spot,322,266,333,277
SAROJA-is-a-Betel-leaf-garden-worker-from-Me_jpg.rf.53b499ba79de0ac03a563ce30d0f20d8.jpg,514,514,spot,344,270,353,280
SAROJA-is-a-Betel-leaf-garden-worker-from-Me_jpg.rf.53b499ba79de0ac03a563ce30d0f20d8.jpg,514,514,spot,356,281,366,290
SAROJA-is-a-Betel-leaf-garden-worker-from-Me_jpg.rf.53b499ba79de0ac03a563ce30d0f20d8.jpg,514,514,spot,356,292,369,300
SAROJA-is-a-Betel-leaf-garden-worker-from-Me_jpg.rf.53b499ba79de0ac03a563ce30d0f20d8.jpg,514,514,spot,362,270,371,279
SAROJA-is-a-Betel-leaf-garden-worker-from-Me_jpg.rf.53b499ba79de0ac03a563ce30d0f20d8.jpg,514,514,spot,390,253,400,261
SAROJA-is-a-Betel-leaf-garden-worker-from-Me_jpg.rf.53b499ba79de0ac03a563ce30d0f20d8.jpg,514,514,spot,393,292,401,305
Rina-Patro-is-a-Homemaker-from-Jharabelada_-Kendujh_jpg.rf.5272cab4ae3c3b876aefeb75ca3b4524.jpg,514,514,spot,200,248,207,256
Rina-Patro-is-a-Homemaker-from-Jharabelada_-Kendujh_jpg.rf.5272cab4ae3c3b876aefeb75ca3b4524.jpg,514,514,spot,222,227,230,233
Rina-Patro-is-a-Homemaker-from-Jharabelada_-Kendujh_jpg.rf.5272cab4ae3c3b876aefeb75ca3b4524.jpg,514,514,spot,259,146,268,155
46010_png_jpg.rf.53bbc9b803761659ecd6f2664842fbcb.jpg,512,512,spot,279,159,290,167
46010_png_jpg.rf.53bbc9b803761659ecd6f2664842fbcb.jpg,512,512,spot,138,271,149,280
46010_png_jpg.rf.53bbc9b803761659ecd6f2664842fbcb.jpg,512,512,spot,176,310,183,318
46010_png_jpg.rf.53bbc9b803761659ecd6f2664842fbcb.jpg,512,512,spot,178,297,188,304
46010_png_jpg.rf.53bbc9b803761659ecd6f2664842fbcb.jpg,512,512,spot,132,173,140,182
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,390,363,403,371
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,389,327,399,335
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,357,280,370,292
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,412,302,425,313
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,376,434,384,443
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,389,167,400,177
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,411,438,421,449
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,442,447,452,454
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,418,338,431,350
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,399,153,411,163
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,419,288,429,296
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,391,423,406,439
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,307,298,318,307
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,432,168,443,178
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,462,214,474,224
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,453,207,460,218
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,318,96,329,105
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,449,351,458,358
07604_png_jpg.rf.54130f7e10d0592320544eed0f458f04.jpg,512,512,spot,430,408,437,416
Sabori-Bibi-is-a-Not-recorded-from-Indrani__jpg.rf.54006dd5a9d413fb11ed0e0bf99ed3e7.jpg,514,514,acne,198,236,217,252
Sabori-Bibi-is-a-Not-recorded-from-Indrani__jpg.rf.54006dd5a9d413fb11ed0e0bf99ed3e7.jpg,514,514,acne,266,31,283,50
Sabori-Bibi-is-a-Not-recorded-from-Indrani__jpg.rf.54006dd5a9d413fb11ed0e0bf99ed3e7.jpg,514,514,acne,220,32,233,47
Sabori-Bibi-is-a-Not-recorded-from-Indrani__jpg.rf.54006dd5a9d413fb11ed0e0bf99ed3e7.jpg,514,514,acne,179,237,193,250
13008_png_jpg.rf.51f3930349bf78ffea5581bf3158dcdf.jpg,512,512,spot,172,177,185,190
13008_png_jpg.rf.51f3930349bf78ffea5581bf3158dcdf.jpg,512,512,spot,145,176,157,191
13008_png_jpg.rf.51f3930349bf78ffea5581bf3158dcdf.jpg,512,512,spot,364,315,374,326
26681_png_jpg.rf.5653a63495381740f4c8d7678c264ffa.jpg,512,512,acne,232,113,247,124
26681_png_jpg.rf.5653a63495381740f4c8d7678c264ffa.jpg,512,512,acne,309,139,326,149
26681_png_jpg.rf.5653a63495381740f4c8d7678c264ffa.jpg,512,512,acne,188,297,205,309
29530_png_jpg.rf.5787ea05c1756857fd9ae2f64d583cbe.jpg,512,512,acne,301,289,323,305
29530_png_jpg.rf.5787ea05c1756857fd9ae2f64d583cbe.jpg,512,512,spot,127,290,150,303
53874_png_jpg.rf.54518a61deb7b8a63abd07736d0ae426.jpg,512,512,acne,192,147,200,156
53874_png_jpg.rf.54518a61deb7b8a63abd07736d0ae426.jpg,512,512,acne,208,154,218,162
48510_png_jpg.rf.58626f87f97dcfd93af19ce30966c3e9.jpg,512,512,acne,299,300,310,308
48510_png_jpg.rf.58626f87f97dcfd93af19ce30966c3e9.jpg,512,512,acne,191,286,199,295
23236_png_jpg.rf.5842ef4d025d3a5cd8fb29afa0dc5e7a.jpg,512,512,acne,341,330,361,346
21006_png_jpg.rf.58990fcb415d24bc507bbf08532aeb8f.jpg,512,512,spot,324,293,341,308
21006_png_jpg.rf.58990fcb415d24bc507bbf08532aeb8f.jpg,512,512,spot,195,289,211,300
21006_png_jpg.rf.58990fcb415d24bc507bbf08532aeb8f.jpg,512,512,spot,153,327,169,340
21006_png_jpg.rf.58990fcb415d24bc507bbf08532aeb8f.jpg,512,512,spot,290,440,304,455
14493_png_jpg.rf.5b5621d8de5ddcaccbff305e7f9d1268.jpg,512,512,spot,355,282,371,298
14493_png_jpg.rf.5b5621d8de5ddcaccbff305e7f9d1268.jpg,512,512,spot,193,313,202,324
14493_png_jpg.rf.5b5621d8de5ddcaccbff305e7f9d1268.jpg,512,512,spot,193,271,208,282
14493_png_jpg.rf.5b5621d8de5ddcaccbff305e7f9d1268.jpg,512,512,acne,301,446,321,461
14493_png_jpg.rf.5b5621d8de5ddcaccbff305e7f9d1268.jpg,512,512,spot,391,311,406,326
14493_png_jpg.rf.5b5621d8de5ddcaccbff305e7f9d1268.jpg,512,512,spot,375,375,392,388
14493_png_jpg.rf.5b5621d8de5ddcaccbff305e7f9d1268.jpg,512,512,spot,280,309,291,318
14493_png_jpg.rf.5b5621d8de5ddcaccbff305e7f9d1268.jpg,512,512,spot,342,287,352,296
14493_png_jpg.rf.5b5621d8de5ddcaccbff305e7f9d1268.jpg,512,512,acne,265,179,274,185
14493_png_jpg.rf.5b5621d8de5ddcaccbff305e7f9d1268.jpg,512,512,spot,154,307,164,317
14493_png_jpg.rf.5b5621d8de5ddcaccbff305e7f9d1268.jpg,512,512,acne,283,134,295,144
Rajrani-Ramashray-is-a-Handicraft-worker-from-Kesaw_jpg.rf.58a7416816d1f825bf960460aabe983d.jpg,514,514,spot,402,319,424,341
Rajrani-Ramashray-is-a-Handicraft-worker-from-Kesaw_jpg.rf.58a7416816d1f825bf960460aabe983d.jpg,514,514,spot,380,333,400,353
Rajrani-Ramashray-is-a-Handicraft-worker-from-Kesaw_jpg.rf.58a7416816d1f825bf960460aabe983d.jpg,514,514,spot,226,230,240,247
29266_png_jpg.rf.58ba8ffbb5255daf92bf6f3028f60667.jpg,512,512,acne,227,348,236,358
29266_png_jpg.rf.58ba8ffbb5255daf92bf6f3028f60667.jpg,512,512,acne,290,392,299,404
29266_png_jpg.rf.58ba8ffbb5255daf92bf6f3028f60667.jpg,512,512,spot,341,300,353,314
29266_png_jpg.rf.58ba8ffbb5255daf92bf6f3028f60667.jpg,512,512,spot,326,178,342,189
Poonam-is-a-Student-from-Chindhar_-Fatehabad_-Fateh_jpg.rf.5c1cd34f75e288371c56d6aabeaa2183.jpg,514,514,acne,131,265,140,273
Poonam-is-a-Student-from-Chindhar_-Fatehabad_-Fateh_jpg.rf.5c1cd34f75e288371c56d6aabeaa2183.jpg,514,514,acne,132,140,144,148
Poonam-is-a-Student-from-Chindhar_-Fatehabad_-Fateh_jpg.rf.5c1cd34f75e288371c56d6aabeaa2183.jpg,514,514,acne,137,361,150,370
Poonam-is-a-Student-from-Chindhar_-Fatehabad_-Fateh_jpg.rf.5c1cd34f75e288371c56d6aabeaa2183.jpg,514,514,acne,156,377,164,385
Poonam-is-a-Student-from-Chindhar_-Fatehabad_-Fateh_jpg.rf.5c1cd34f75e288371c56d6aabeaa2183.jpg,514,514,acne,268,389,278,395
Poonam-is-a-Student-from-Chindhar_-Fatehabad_-Fateh_jpg.rf.5c1cd34f75e288371c56d6aabeaa2183.jpg,514,514,acne,237,424,245,433
Poonam-is-a-Student-from-Chindhar_-Fatehabad_-Fateh_jpg.rf.5c1cd34f75e288371c56d6aabeaa2183.jpg,514,514,acne,260,323,270,331
Poonam-is-a-Student-from-Chindhar_-Fatehabad_-Fateh_jpg.rf.5c1cd34f75e288371c56d6aabeaa2183.jpg,514,514,acne,305,308,312,314
Pawan-Kumar-is-a-Wage-labourer-at-the-Food_y_jpg.rf.5b3afb630c049c583769f768d7bab2a3.jpg,514,514,spot,281,318,294,328
Pawan-Kumar-is-a-Wage-labourer-at-the-Food_y_jpg.rf.5b3afb630c049c583769f768d7bab2a3.jpg,514,514,spot,279,216,290,224
Pawan-Kumar-is-a-Wage-labourer-at-the-Food_y_jpg.rf.5b3afb630c049c583769f768d7bab2a3.jpg,514,514,spot,309,137,319,147
Pawan-Kumar-is-a-Wage-labourer-at-the-Food_y_jpg.rf.5b3afb630c049c583769f768d7bab2a3.jpg,514,514,spot,317,179,332,190
Pawan-Kumar-is-a-Wage-labourer-at-the-Food_y_jpg.rf.5b3afb630c049c583769f768d7bab2a3.jpg,514,514,spot,318,418,328,428
Pawan-Kumar-is-a-Wage-labourer-at-the-Food_y_jpg.rf.5b3afb630c049c583769f768d7bab2a3.jpg,514,514,spot,328,435,336,445
Pawan-Kumar-is-a-Wage-labourer-at-the-Food_y_jpg.rf.5b3afb630c049c583769f768d7bab2a3.jpg,514,514,spot,330,409,341,425
